                                topic_labels  year  relative_size
114  international community**united nations  1984       0.166667
115             human rights**united nations  1984       0.714286
116            united nations**member states  1984       0.071429
117   general assembly**developing countries  1984            NaN
118              united states**soviet union  1984            NaN
119     security council**council resolution  1984            NaN
120  women children**international community  1985       0.098039
121   peace security**international regional  1985       0.235294
122  international community**united nations  1985       0.627451
123             human rights**united nations  1985       0.019608
124            united nations**member states  1985       0.019608
125   general assembly**developing countries  1985            NaN
126              united states**soviet union  1985            NaN
127     security council**council resolution  1985            NaN
128  women children**international community  1986       0.122449
129   peace security**international regional  1986       0.102041
130  international community**united nations  1986       0.673469
131             human rights**united nations  1986       0.102041
132            united nations**member states  1986            NaN
133   general assembly**developing countries  1986            NaN
134              united states**soviet union  1986            NaN
135     security council**council resolution  1986            NaN
136  women children**international community  1987       0.027027
137   peace security**international regional  1987       0.027027
138  international community**united nations  1987       0.864865
139             human rights**united nations  1987       0.027027
140            united nations**member states  1987       0.054054
141   general assembly**developing countries  1987            NaN
142              united states**soviet union  1987            NaN
143     security council**council resolution  1987            NaN
144  women children**international community  1988       0.057143
145   peace security**international regional  1988       0.114286
146  international community**united nations  1988       0.771429
147             human rights**united nations  1988       0.028571
148            united nations**member states  1988       0.028571
149   general assembly**developing countries  1988            NaN
150              united states**soviet union  1988            NaN
151     security council**council resolution  1988            NaN
152  women children**international community  1989       0.048780
153   peace security**international regional  1989       0.170732
154  international community**united nations  1989       0.731707
155             human rights**united nations  1989       0.048780
156            united nations**member states  1989            NaN
157   general assembly**developing countries  1989            NaN
158              united states**soviet union  1989            NaN
159     security council**council resolution  1989            NaN
160  women children**international community  1990       0.083333
161   peace security**international regional  1990       0.027778
162  international community**united nations  1990       0.750000
163             human rights**united nations  1990       0.027778
164            united nations**member states  1990       0.111111
165   general assembly**developing countries  1990            NaN
166              united states**soviet union  1990            NaN
167     security council**council resolution  1990            NaN
168  women children**international community  1991       0.102564
169   peace security**international regional  1991       0.051282
170  international community**united nations  1991       0.153846
171             human rights**united nations  1991       0.641026
172            united nations**member states  1991       0.025641
173   general assembly**developing countries  1991       0.025641
174              united states**soviet union  1991            NaN
175     security council**council resolution  1991            NaN
176  women children**international community  1992       0.050000
177   peace security**international regional  1992       0.025000
178  international community**united nations  1992       0.175000
179             human rights**united nations  1992       0.725000
180            united nations**member states  1992       0.025000
181   general assembly**developing countries  1992            NaN
182              united states**soviet union  1992            NaN
183     security council**council resolution  1992            NaN
184  women children**international community  1993       0.068182
185   peace security**international regional  1993       0.022727
186  international community**united nations  1993       0.090909
187             human rights**united nations  1993       0.704545
188            united nations**member states  1993       0.090909
189   general assembly**developing countries  1993       0.022727
190              united states**soviet union  1993            NaN
191     security council**council resolution  1993            NaN
192  women children**international community  1994       0.016393
193   peace security**international regional  1994       0.049180
194  international community**united nations  1994       0.016393
195             human rights**united nations  1994       0.163934
196            united nations**member states  1994       0.672131
197   general assembly**developing countries  1994       0.081967
198              united states**soviet union  1994            NaN
199     security council**council resolution  1994            NaN
200  women children**international community  1995       0.074074
201   peace security**international regional  1995       0.037037
202  international community**united nations  1995       0.166667
203             human rights**united nations  1995       0.685185
204            united nations**member states  1995       0.018519
205   general assembly**developing countries  1995       0.018519
206              united states**soviet union  1995            NaN
207     security council**council resolution  1995            NaN
208  women children**international community  1996       0.076923
209   peace security**international regional  1996       0.019231
210  international community**united nations  1996       0.269231
211             human rights**united nations  1996       0.634615
212            united nations**member states  1996            NaN
213   general assembly**developing countries  1996            NaN
214              united states**soviet union  1996            NaN
215     security council**council resolution  1996            NaN
216  women children**international community  1997       0.044444
217   peace security**international regional  1997       0.111111
218  international community**united nations  1997       0.777778
219             human rights**united nations  1997       0.022222
220            united nations**member states  1997       0.044444
221   general assembly**developing countries  1997            NaN
222              united states**soviet union  1997            NaN
223     security council**council resolution  1997            NaN
224  women children**international community  1998       0.137255
225   peace security**international regional  1998       0.058824
226  international community**united nations  1998       0.117647
227             human rights**united nations  1998       0.588235
228            united nations**member states  1998       0.039216
229   general assembly**developing countries  1998       0.058824
230              united states**soviet union  1998            NaN
231     security council**council resolution  1998            NaN
232  women children**international community  1999       0.024390
233   peace security**international regional  1999       0.073171
234  international community**united nations  1999       0.170732
235             human rights**united nations  1999       0.658537
236            united nations**member states  1999       0.073171
237   general assembly**developing countries  1999            NaN
238              united states**soviet union  1999            NaN
239     security council**council resolution  1999            NaN
240  women children**international community  2000       0.040816
241   peace security**international regional  2000       0.040816
242  international community**united nations  2000       0.163265
243             human rights**united nations  2000       0.591837
244            united nations**member states  2000       0.163265
245   general assembly**developing countries  2000            NaN
246              united states**soviet union  2000            NaN
247     security council**council resolution  2000            NaN
248  women children**international community  2001       0.076923
249   peace security**international regional  2001       0.025641
250  international community**united nations  2001       0.153846
251             human rights**united nations  2001       0.666667
252            united nations**member states  2001       0.025641
253   general assembly**developing countries  2001       0.051282
254              united states**soviet union  2001            NaN
255     security council**council resolution  2001            NaN
256  women children**international community  2002       0.131579
257   peace security**international regional  2002       0.078947
258  international community**united nations  2002       0.078947
259             human rights**united nations  2002       0.631579
260            united nations**member states  2002       0.078947
261   general assembly**developing countries  2002            NaN
262              united states**soviet union  2002            NaN
263     security council**council resolution  2002            NaN
264  women children**international community  2003       0.108108
265   peace security**international regional  2003       0.081081
266  international community**united nations  2003       0.648649
267             human rights**united nations  2003       0.081081
268            united nations**member states  2003       0.081081
269   general assembly**developing countries  2003            NaN
270              united states**soviet union  2003            NaN
271     security council**council resolution  2003            NaN
272  women children**international community  2004       0.121951
273   peace security**international regional  2004       0.024390
274  international community**united nations  2004       0.146341
275             human rights**united nations  2004       0.585366
276            united nations**member states  2004       0.024390
277   general assembly**developing countries  2004       0.097561
278              united states**soviet union  2004            NaN
279     security council**council resolution  2004            NaN
280  women children**international community  2005       0.025000
281   peace security**international regional  2005       0.050000
282  international community**united nations  2005       0.050000
283             human rights**united nations  2005       0.125000
284            united nations**member states  2005       0.675000
285   general assembly**developing countries  2005       0.075000
286              united states**soviet union  2005            NaN
287     security council**council resolution  2005            NaN
288  women children**international community  2006       0.030303
289   peace security**international regional  2006       0.121212
290  international community**united nations  2006       0.151515
291             human rights**united nations  2006       0.575758
292            united nations**member states  2006       0.121212
293   general assembly**developing countries  2006            NaN
294              united states**soviet union  2006            NaN
295     security council**council resolution  2006            NaN
296  women children**international community  2007       0.020000
297   peace security**international regional  2007       0.020000
298  international community**united nations  2007       0.020000
299             human rights**united nations  2007       0.120000
300            united nations**member states  2007       0.740000
301   general assembly**developing countries  2007       0.040000
302              united states**soviet union  2007       0.040000
303     security council**council resolution  2007            NaN
304  women children**international community  2008       0.066667
305   peace security**international regional  2008       0.022222
306  international community**united nations  2008       0.133333
307             human rights**united nations  2008       0.711111
308            united nations**member states  2008       0.066667
309   general assembly**developing countries  2008            NaN
310              united states**soviet union  2008            NaN
311     security council**council resolution  2008            NaN
312  women children**international community  2009       0.022727
313   peace security**international regional  2009       0.022727
314  international community**united nations  2009       0.159091
315             human rights**united nations  2009       0.727273
316            united nations**member states  2009       0.045455
317   general assembly**developing countries  2009       0.022727
318              united states**soviet union  2009            NaN
319     security council**council resolution  2009            NaN
320  women children**international community  2010       0.066667
321   peace security**international regional  2010       0.100000
322  international community**united nations  2010       0.233333
323             human rights**united nations  2010       0.533333
324            united nations**member states  2010       0.033333
325   general assembly**developing countries  2010       0.033333
326              united states**soviet union  2010            NaN
327     security council**council resolution  2010            NaN
328  women children**international community  2011       0.075000
329   peace security**international regional  2011       0.050000
330  international community**united nations  2011       0.175000
331             human rights**united nations  2011       0.625000
332            united nations**member states  2011       0.025000
333   general assembly**developing countries  2011       0.050000
334              united states**soviet union  2011            NaN
335     security council**council resolution  2011            NaN
336  women children**international community  2012       0.020408
337   peace security**international regional  2012       0.081633
338  international community**united nations  2012       0.183673
339             human rights**united nations  2012       0.693878
340            united nations**member states  2012       0.020408
341   general assembly**developing countries  2012            NaN
342              united states**soviet union  2012            NaN
343     security council**council resolution  2012            NaN
344  women children**international community  2013       0.020833
345   peace security**international regional  2013       0.104167
346  international community**united nations  2013       0.020833
347             human rights**united nations  2013       0.083333
348            united nations**member states  2013       0.687500
349   general assembly**developing countries  2013       0.020833
350              united states**soviet union  2013       0.041667
351     security council**council resolution  2013       0.020833
352  women children**international community  2014       0.047619
353   peace security**international regional  2014       0.095238
354  international community**united nations  2014       0.690476
355             human rights**united nations  2014       0.047619
356            united nations**member states  2014       0.023810
357   general assembly**developing countries  2014       0.095238
358              united states**soviet union  2014            NaN
359     security council**council resolution  2014            NaN
360  women children**international community  2015       0.120000
361   peace security**international regional  2015       0.040000
362  international community**united nations  2015       0.600000
363             human rights**united nations  2015       0.080000
364            united nations**member states  2015       0.120000
365   general assembly**developing countries  2015       0.040000
366              united states**soviet union  2015            NaN
367     security council**council resolution  2015            NaN
