                                       topic_labels  year  relative_size
155       developing countries**developed countries  1985       0.087317
156                   secretary general**general mr  1985       0.041848
157                     united states**soviet union  1985       0.053867
158                     peace security**middle east  1985       0.161504
159                     south africa**south african  1985       0.190109
160                   united nations**member states  1986       0.099910
161                     human rights**respect human  1986       0.003770
162  international community**support international  1986       0.110378
163               general assembly**session general  1986       0.164555
164            security council**council resolution  1986       0.032953
165       developing countries**developed countries  1986       0.120204
166                   secretary general**general mr  1986       0.019521
167                     united states**soviet union  1986       0.180787
168                     peace security**middle east  1986       0.100351
169                     south africa**south african  1986       0.167570
170                   united nations**member states  1987       0.096707
171                     human rights**respect human  1987       0.003752
172  international community**support international  1987       0.049100
173               general assembly**session general  1987       0.175513
174            security council**council resolution  1987       0.102908
175       developing countries**developed countries  1987       0.128442
176                   secretary general**general mr  1987       0.046300
177                     united states**soviet union  1987       0.086125
178                     peace security**middle east  1987       0.148027
179                     south africa**south african  1987       0.163126
180                   united nations**member states  1988       0.129232
181                     human rights**respect human  1988       0.035523
182  international community**support international  1988       0.043160
183               general assembly**session general  1988       0.223727
184            security council**council resolution  1988       0.038102
185       developing countries**developed countries  1988       0.102673
186                   secretary general**general mr  1988       0.131625
187                     united states**soviet union  1988       0.059704
188                     peace security**middle east  1988       0.182483
189                     south africa**south african  1988       0.053769
190                   united nations**member states  1989       0.272118
191                     human rights**respect human  1989       0.007499
192  international community**support international  1989       0.061671
193               general assembly**session general  1989       0.106793
194            security council**council resolution  1989       0.035153
195       developing countries**developed countries  1989       0.192374
196                   secretary general**general mr  1989       0.101023
197                     united states**soviet union  1989       0.088791
198                     peace security**middle east  1989       0.059164
199                     south africa**south african  1989       0.075414
200                   united nations**member states  1990       0.148615
201                     human rights**respect human  1990       0.007957
202  international community**support international  1990       0.065002
203               general assembly**session general  1990       0.132072
204            security council**council resolution  1990       0.209657
205       developing countries**developed countries  1990       0.115658
206                   secretary general**general mr  1990       0.008659
207                     united states**soviet union  1990       0.102267
208                     peace security**middle east  1990       0.098792
209                     south africa**south african  1990       0.111321
210                   united nations**member states  1991       0.152904
211                     human rights**respect human  1991       0.182452
212  international community**support international  1991       0.124104
213               general assembly**session general  1991       0.110520
214            security council**council resolution  1991       0.059514
215       developing countries**developed countries  1991       0.062692
216                   secretary general**general mr  1991       0.111137
217                     united states**soviet union  1991       0.062014
218                     peace security**middle east  1991       0.104306
219                     south africa**south african  1991       0.030356
220                   united nations**member states  1992       0.272778
221                     human rights**respect human  1992       0.077668
222  international community**support international  1992       0.053280
223               general assembly**session general  1992       0.052708
224            security council**council resolution  1992       0.052990
225       developing countries**developed countries  1992       0.149430
226                   secretary general**general mr  1992       0.190297
227                     united states**soviet union  1992       0.011170
228                     peace security**middle east  1992       0.120772
229                     south africa**south african  1992       0.018906
230                   united nations**member states  1993       0.154951
231                     human rights**respect human  1993       0.077758
232  international community**support international  1993       0.130648
233               general assembly**session general  1993       0.177220
234            security council**council resolution  1993       0.148188
235       developing countries**developed countries  1993       0.080276
236                   secretary general**general mr  1993       0.124930
237                     united states**soviet union  1993       0.024525
238                     peace security**middle east  1993       0.077061
239                     south africa**south african  1993       0.004443
240                   united nations**member states  1994       0.256516
241                     human rights**respect human  1994       0.057154
242  international community**support international  1994       0.088041
243               general assembly**session general  1994       0.092245
244            security council**council resolution  1994       0.279877
245       developing countries**developed countries  1994       0.016800
246                   secretary general**general mr  1994       0.034579
247                     united states**soviet union  1994       0.010867
248                     peace security**middle east  1994       0.133425
249                     south africa**south african  1994       0.030496
250                   united nations**member states  1995       0.288884
251                     human rights**respect human  1995       0.101201
252  international community**support international  1995       0.128623
253               general assembly**session general  1995       0.103003
254            security council**council resolution  1995       0.036523
255       developing countries**developed countries  1995       0.098708
256                   secretary general**general mr  1995       0.067971
257                     united states**soviet union  1995       0.068956
258                     peace security**middle east  1995       0.082737
259                     south africa**south african  1995       0.023395
260                   united nations**member states  1996       0.342268
261                     human rights**respect human  1996       0.089891
262  international community**support international  1996       0.083662
263               general assembly**session general  1996       0.074336
264            security council**council resolution  1996       0.033744
265       developing countries**developed countries  1996       0.106338
266                   secretary general**general mr  1996       0.098857
267                     united states**soviet union  1996       0.042779
268                     peace security**middle east  1996       0.113994
269                     south africa**south african  1996       0.014131
270                   united nations**member states  1997       0.241440
271                     human rights**respect human  1997       0.145114
272  international community**support international  1997       0.026837
273               general assembly**session general  1997       0.094070
274            security council**council resolution  1997       0.107120
275       developing countries**developed countries  1997       0.045357
276                   secretary general**general mr  1997       0.099088
277                     united states**soviet union  1997       0.056439
278                     peace security**middle east  1997       0.176909
279                     south africa**south african  1997       0.007625
280                   united nations**member states  1998       0.183252
281                     human rights**respect human  1998       0.118024
282  international community**support international  1998       0.134442
283               general assembly**session general  1998       0.083849
284            security council**council resolution  1998       0.141186
285       developing countries**developed countries  1998       0.043634
286                   secretary general**general mr  1998       0.111950
287                     united states**soviet union  1998       0.063376
288                     peace security**middle east  1998       0.083414
289                     south africa**south african  1998       0.036873
290                   united nations**member states  1999       0.217146
291                     human rights**respect human  1999       0.058146
292  international community**support international  1999       0.063759
293               general assembly**session general  1999       0.039326
294            security council**council resolution  1999       0.125474
295       developing countries**developed countries  1999       0.081512
296                   secretary general**general mr  1999       0.252560
297                     united states**soviet union  1999       0.015198
298                     peace security**middle east  1999       0.054138
299                     south africa**south african  1999       0.092740
300                   united nations**member states  2000       0.192070
301                     human rights**respect human  2000       0.100176
302  international community**support international  2000       0.052106
303               general assembly**session general  2000       0.040591
304            security council**council resolution  2000       0.300488
305       developing countries**developed countries  2000       0.078192
306                   secretary general**general mr  2000       0.176626
307                     united states**soviet union  2000       0.007159
308                     peace security**middle east  2000       0.037185
309                     south africa**south african  2000       0.015407
310                   united nations**member states  2001       0.181235
311                     human rights**respect human  2001       0.091198
312  international community**support international  2001       0.099368
313               general assembly**session general  2001       0.200153
314            security council**council resolution  2001       0.103266
315       developing countries**developed countries  2001       0.124696
316                   secretary general**general mr  2001       0.053699
317                     united states**soviet union  2001       0.066169
318                     peace security**middle east  2001       0.078175
319                     south africa**south african  2001       0.002042
320                   united nations**member states  2002       0.136638
321                     human rights**respect human  2002       0.234560
322  international community**support international  2002       0.151457
323               general assembly**session general  2002       0.027463
324            security council**council resolution  2002       0.142266
325       developing countries**developed countries  2002       0.099958
326                   secretary general**general mr  2002       0.030812
327                     united states**soviet union  2002       0.013005
328                     peace security**middle east  2002       0.159457
329                     south africa**south african  2002       0.004385
330                   united nations**member states  2003       0.185805
331                     human rights**respect human  2003       0.004278
332  international community**support international  2003       0.113397
333               general assembly**session general  2003       0.052670
334            security council**council resolution  2003       0.157040
335       developing countries**developed countries  2003       0.055673
336                   secretary general**general mr  2003       0.180564
337                     united states**soviet union  2003       0.109063
338                     peace security**middle east  2003       0.134377
339                     south africa**south african  2003       0.007133
340                   united nations**member states  2004       0.224285
341                     human rights**respect human  2004       0.065070
342  international community**support international  2004       0.101839
343               general assembly**session general  2004       0.094556
344            security council**council resolution  2004       0.148810
345       developing countries**developed countries  2004       0.078370
346                   secretary general**general mr  2004       0.056881
347                     united states**soviet union  2004       0.095159
348                     peace security**middle east  2004       0.127811
349                     south africa**south african  2004       0.007219
350                   united nations**member states  2005       0.212901
351                     human rights**respect human  2005       0.156268
352  international community**support international  2005       0.126653
353               general assembly**session general  2005       0.067433
354            security council**council resolution  2005       0.234246
355       developing countries**developed countries  2005       0.045160
356                   secretary general**general mr  2005       0.015621
357                     united states**soviet union  2005       0.011177
358                     peace security**middle east  2005       0.125341
359                     south africa**south african  2005       0.005199
360                   united nations**member states  2006       0.220201
361                     human rights**respect human  2006       0.009988
362  international community**support international  2006       0.115746
363               general assembly**session general  2006       0.110504
364            security council**council resolution  2006       0.195867
365       developing countries**developed countries  2006       0.131614
366                   secretary general**general mr  2006       0.017291
367                     united states**soviet union  2006       0.009324
368                     peace security**middle east  2006       0.183427
369                     south africa**south african  2006       0.006036
370                   united nations**member states  2007       0.223378
371                     human rights**respect human  2007       0.099239
372  international community**support international  2007       0.047592
373               general assembly**session general  2007       0.114944
374            security council**council resolution  2007       0.130604
375       developing countries**developed countries  2007       0.120833
376                   secretary general**general mr  2007       0.043499
377                     united states**soviet union  2007       0.111549
378                     peace security**middle east  2007       0.068610
379                     south africa**south african  2007       0.039751
380                   united nations**member states  2008       0.184002
381                     human rights**respect human  2008       0.111314
382  international community**support international  2008       0.101160
383               general assembly**session general  2008       0.145384
384            security council**council resolution  2008       0.126259
385       developing countries**developed countries  2008       0.132056
386                   secretary general**general mr  2008       0.084519
387                     united states**soviet union  2008       0.011825
388                     peace security**middle east  2008       0.100839
389                     south africa**south african  2008       0.002642
390                   united nations**member states  2009       0.324892
391                     human rights**respect human  2009       0.063307
392  international community**support international  2009       0.045372
393               general assembly**session general  2009       0.062857
394            security council**council resolution  2009       0.076882
395       developing countries**developed countries  2009       0.093514
396                   secretary general**general mr  2009       0.057555
397                     united states**soviet union  2009       0.156951
398                     peace security**middle east  2009       0.115323
399                     south africa**south african  2009       0.003348
400                   united nations**member states  2010       0.216217
401                     human rights**respect human  2010       0.303892
402  international community**support international  2010       0.065256
403               general assembly**session general  2010       0.017453
404            security council**council resolution  2010       0.082116
405       developing countries**developed countries  2010       0.051044
406                   secretary general**general mr  2010       0.048994
407                     united states**soviet union  2010       0.056311
408                     peace security**middle east  2010       0.153120
409                     south africa**south african  2010       0.005596
410                   united nations**member states  2011       0.209283
411                     human rights**respect human  2011       0.142210
412  international community**support international  2011       0.123728
413               general assembly**session general  2011       0.024420
414            security council**council resolution  2011       0.123576
415       developing countries**developed countries  2011       0.073157
416                   secretary general**general mr  2011       0.066107
417                     united states**soviet union  2011       0.040145
418                     peace security**middle east  2011       0.194792
419                     south africa**south african  2011       0.002582
420                   united nations**member states  2012       0.242981
421                     human rights**respect human  2012       0.039372
422  international community**support international  2012       0.131223
423               general assembly**session general  2012       0.080935
424            security council**council resolution  2012       0.067692
425       developing countries**developed countries  2012       0.026152
426                   secretary general**general mr  2012       0.183265
427                     united states**soviet union  2012       0.008535
428                     peace security**middle east  2012       0.213988
429                     south africa**south african  2012       0.005856
430                   united nations**member states  2013       0.172992
431                     human rights**respect human  2013       0.115218
432  international community**support international  2013       0.157120
433               general assembly**session general  2013       0.096053
434            security council**council resolution  2013       0.087095
435       developing countries**developed countries  2013       0.034947
436                   secretary general**general mr  2013       0.054787
437                     united states**soviet union  2013       0.048808
438                     peace security**middle east  2013       0.224807
439                     south africa**south african  2013       0.008174
440                   united nations**member states  2014       0.247553
441                     human rights**respect human  2014       0.035078
442  international community**support international  2014       0.064517
443               general assembly**session general  2014       0.140016
444            security council**council resolution  2014       0.140152
445       developing countries**developed countries  2014       0.084968
446                   secretary general**general mr  2014       0.079300
447                     united states**soviet union  2014       0.011492
448                     peace security**middle east  2014       0.167904
449                     south africa**south african  2014       0.029020
450                   united nations**member states  2015       0.149690
451                     human rights**respect human  2015       0.091006
452  international community**support international  2015       0.152803
453               general assembly**session general  2015       0.058374
454            security council**council resolution  2015       0.187275
455       developing countries**developed countries  2015       0.083938
456                   secretary general**general mr  2015       0.053556
457                     united states**soviet union  2015       0.124255
458                     peace security**middle east  2015       0.094072
459                     south africa**south african  2015       0.005031
